timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890205.6112282,130.17098450660706,-0.0970239952967049,0.0002486431613186828,0.11007606959406235,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.7213516,130.28110790252686,-0.09700116147827717,-0.00012128546937975445,0.11105191099670186,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.8312242,130.3909809589386,-0.0970017322823749,-0.0001291572936033976,0.1124941051843944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.9413095,130.50106573104858,-0.09778639603619095,0.00040615357239293055,0.11174321071319326,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.0512302,130.61098670959473,-0.09778675173145558,0.0004063962337110003,0.11167516986336867,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.1613767,130.72113275527954,-0.09853419718251585,0.0003042283283388516,0.11535343982259239,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.2613842,130.82114052772522,-0.09855418357104043,0.00015534302444692293,0.11936181261159362,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.3614287,130.92118501663208,-0.09855418488912618,0.00015533318188940717,0.11945667363367729,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.4711487,131.0309054851532,-0.09794878714416139,0.0005195463600194525,0.11860124621860368,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.5712512,131.13100743293762,-0.09794878130512222,0.0005195498728422686,0.1185455768803374,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.6712823,131.23103880882263,-0.09846218781548516,0.00042068011858452376,0.11802395153442635,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.7816432,131.34139966964722,-0.09855931587462333,0.0002296782705457668,0.11799311019008396,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.8911617,131.45091795921326,-0.09855931623239902,0.00022967756689870635,0.11798371931889129,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890206.9912698,131.55102634429932,-0.09895615647364503,-0.00035649654567198794,0.11953068557611868,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.0913262,131.65108275413513,-0.09895615703206656,-0.0003564973705183918,0.11952771093697034,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.201666,131.76142239570618,-0.09913147764893498,0.00028162636302185074,0.12217500038303264,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.3111527,131.8709089756012,-0.09904050981983839,0.000338100763524316,0.12434692783150147,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.4212308,131.98098707199097,-0.09852927448708809,0.00022733497498048026,0.11958991717417078,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.5214286,132.08118510246277,-0.09930793823186858,-0.00013263595536709217,0.11687520488136816,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.631171,132.19092726707458,-0.09932511536001407,-0.0001404126376955243,0.116578710128862,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.731337,132.2910933494568,-0.09909586463597282,0.0003947287919669245,0.1141943855199008,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.8413239,132.40108013153076,-0.09909398540655572,0.0003991154891460731,0.11361251805399064,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890207.94154,132.50129652023315,-0.09847900910720155,-7.979037193391912e-05,0.11520339725096562,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.0512028,132.61095905303955,-0.09834155522308771,-0.0006018529917182179,0.1158885723091938,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.1612446,132.7210009098053,-0.09834149324491195,-0.0006020893898012221,0.11593660407588757,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.2619276,132.82168459892273,-0.09876052952900553,0.0007970165454130308,0.11969779949996884,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.371106,132.9308626651764,-0.09876055723204664,0.000797109042150708,0.1198234038920809,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.4711487,133.03090500831604,-0.09852505642897598,0.00014625902944787096,0.11526432363356331,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.5812292,133.14098572731018,-0.09863562803767002,0.00037082667262039985,0.11586093476612724,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.6812599,133.24101614952087,-0.09863562819327093,0.00037082698864700296,0.11588417304895593,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.7911425,133.35089874267578,-0.09861099780367234,0.00061620878316538,0.1153914899009818,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890208.8911424,133.45089864730835,-0.0986109977690132,0.0006162091284591868,0.11539875215125317,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.0012567,133.56101298332214,-0.09849766861078547,0.000262451206229979,0.11624306799543582,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.1012986,133.6610553264618,-0.09840233395036845,-0.0003273095391750592,0.11570816249728111,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.2012994,133.76105570793152,-0.0982363024581973,0.00017284644743616314,0.11444371637494655,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.311102,133.87085843086243,-0.0981336894055684,0.00048195997928757254,0.11068253984502618,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.4111133,133.9708695411682,-0.09841624936649516,-2.549923270830929e-05,0.10982030124916342,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.5111434,134.07089972496033,-0.09842519689457233,-0.00034095365171903563,0.10884958311592996,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.6111624,134.17091870307922,-0.09842387675234601,-0.00038972383992662567,0.10837621416464494,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.7212703,134.28102660179138,-0.09857385997832613,0.00021168537596378913,0.11111601068607513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.8311107,134.3908667564392,-0.0991237269339419,-6.223575803203286e-05,0.10911301132836382,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890209.931167,134.4909234046936,-0.09912820759919079,-6.458838052761345e-05,0.1083114465427144,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.0412424,134.60099864006042,-0.09855544400422507,0.0004643774158322927,0.10636898670742756,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.151188,134.71094417572021,-0.09855518436524165,0.0004646172008720358,0.10623907679981581,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.261252,134.8210084438324,-0.0984946781843882,0.0006500878705987633,0.10268051871445483,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.3711414,134.93089771270752,-0.09890078443763628,7.98732071486111e-05,0.10172877134103597,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.4814732,135.04122948646545,-0.09890079469242617,7.985880820964047e-05,0.10177051406649884,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.5911767,135.15093302726746,-0.0983897625561412,0.0005205800373156885,0.10181671272088799,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.7018054,135.26156187057495,-0.09845263729774019,0.0005914797645202467,0.10244955365831565,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.8113031,135.3710596561432,-0.09801468042833619,0.0004631872362770363,0.102211521162201,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890210.921478,135.48123478889465,-0.09798654018937146,0.0004530297971050338,0.10088839397298344,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.0217254,135.58148193359375,-0.09849825917655326,-0.0009594569291943093,0.1022792851351424,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.1311226,135.6908791065216,-0.09850245387319105,-0.0009710354585067892,0.1026498150389159,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.2313418,135.7911036014557,-0.09835208537530447,-0.0007305438900743342,0.0996664743384077,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.3413553,135.9011116027832,-0.09898799068994985,-0.0006295324684138826,0.09774718142325689,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.4512231,136.01097965240479,-0.09898874738663727,-0.0006294148433575693,0.09764900933984144,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.5512297,136.110985994339,-0.098925984233079,-0.0005667357800227992,0.10146344382140882,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.661308,136.22106456756592,-0.09892595578196309,-0.0005667073670258503,0.10178003506835687,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.7711544,136.33091068267822,-0.09893494619150738,-0.0009805277003618195,0.09887411905767607,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.881584,136.4413402080536,-0.09951984990184606,-0.0008973859250506185,0.10039703420008284,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890211.9911976,136.55095434188843,-0.09951985072490477,-0.0008973858080421144,0.10041479854018043,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.1013322,136.6610884666443,-0.09911330103014572,-0.0006055595487326084,0.09703624498343988,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.2017257,136.76148200035095,-0.09965483457326503,-0.0009723048023607779,0.0972069857336626,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.311162,136.87091875076294,-0.09953593091796349,-0.0015302887756772849,0.09693344945883631,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.4212322,136.98098874092102,-0.09945844860920505,-0.0015868855345332038,0.09603584682625588,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.521355,137.08111143112183,-0.10030827234889504,-0.0011877606997085207,0.09894145702129542,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.6218839,137.18164038658142,-0.09944367615466138,-0.002032903530187903,0.09750736934976967,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.731148,137.29090404510498,-0.09942446990776818,-0.002051473494633649,0.09646142038558025,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.831191,137.39094734191895,-0.10011262280266536,-0.001494521308237964,0.09757787677762408,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890212.9412308,137.50098705291748,-0.10011826377569387,-0.0014899558224448755,0.09787334523106495,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.0413737,137.6011300086975,-0.09995829183813182,-0.0012549292469560109,0.09753720191937898,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.1511724,137.71092867851257,-0.09964303645313517,-0.0008718104259321943,0.09386540467671978,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.2612424,137.82099866867065,-0.09964289357782188,-0.0008716368029139664,0.09359136561236703,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.3613245,137.921080827713,-0.0997029615126722,-0.0014180537018013313,0.09362706829710365,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.4616804,138.02143669128418,-0.09970296548384124,-0.0014180898261308033,0.09365436741405642,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.571111,138.1308672428131,-0.10005577693202898,-0.0014816031354595003,0.09402582335137222,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.6711535,138.2309103012085,-0.1003919042024513,-0.001136059616024528,0.09714039967892507,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.7814624,138.34121894836426,-0.10039191268986418,-0.0011360508905797976,0.09720820579525213,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890213.8911529,138.45090913772583,-0.1009668960024217,-0.0008557319913672003,0.1039852908265777,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.0013425,138.56109929084778,-0.10089783104186921,-0.0008924684415927364,0.10248756982817753,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.111129,138.67088532447815,-0.10119273618402023,-0.0008285354446176152,0.098256408480486,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.2111402,138.77089667320251,-0.10125040342242586,-0.0008137359864579605,0.09851958097997926,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.3114092,138.8711655139923,-0.1004108597814982,-0.0009958130605466555,0.09998766558133987,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.4213552,138.98111128807068,-0.10036131244122025,-0.0010065587018307448,0.10093897477817215,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.521533,139.08128952980042,-0.10089341763794006,-0.0004901671797504588,0.09927668671567513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.6215382,139.18129467964172,-0.10135720834784186,-0.000749020243889154,0.1036291126451605,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.7216496,139.2814061641693,-0.10136704372300587,-0.000754894347644341,0.10562328899839901,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.8312106,139.39096999168396,-0.10074273600159962,-0.0004263818448030721,0.10033796753568236,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890214.9313903,139.49114656448364,-0.10090729658194969,-0.0008066788580862396,0.10099403664511453,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.0414753,139.6012318134308,-0.10090868747666343,-0.0008098183272336381,0.10153920340201861,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.1510808,139.71083736419678,-0.10161757151967,-0.0006981845504263743,0.10009603819732149,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.2510848,139.8108410835266,-0.10161769422759508,-0.0006981652266042529,0.10002080294101567,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.3511631,139.91091966629028,-0.10076794224319298,-0.0007838112145420362,0.09642197422428023,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.4511926,140.01094913482666,-0.10145457026199352,-0.0010833795493513081,0.09495629991287657,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.5512414,140.11099815368652,-0.1014548816910661,-0.001083515328797035,0.09490643004909227,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.6514974,140.21125411987305,-0.10105931031473032,-0.0006305283207325359,0.09148005428688055,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.7612603,140.3210165500641,-0.1010591309985804,-0.0006303229775477415,0.09125621755845525,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.8616593,140.42141604423523,-0.10178603271207327,-1.2521252775761732e-05,0.09432540884246698,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890215.9712048,140.5309612751007,-0.10126289520155068,-1.3083634645850922e-05,0.08943850564159828,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.0713007,140.63105726242065,-0.10126289015573522,-1.3083640217264724e-05,0.08938289609510086,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.1812153,140.74097156524658,-0.10215987282430271,-0.0004575749517695181,0.0932574864718223,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.281331,140.84108757972717,-0.10215987408650946,-0.0004575755772441885,0.09329462000532462,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.3814175,140.94117379188538,-0.10166854193301277,-0.00016514944752244598,0.09009735687092846,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.4911447,141.0509009361267,-0.10222170420289495,-0.0006520786588917965,0.09392212089911389,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.6013312,141.16108775138855,-0.1020311991729261,-0.0012274577241253,0.09446672248771115,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.7014694,141.26122570037842,-0.10191346046890727,-0.001583061189969275,0.09603612861942246,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.8111153,141.37087154388428,-0.10160966433469369,-0.0005704421134284874,0.09708403168913726,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890216.921231,141.4809877872467,-0.10230698912423933,-0.0003381960704962739,0.0959253174157162,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765890217.0214524,141.58120894432068,-0.10232328402896027,-0.0003369069820909522,0.09493505149034576,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
