timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765900371.8083117,784.4209544658661,0.4227289189299755,-1.3862582774926941,2.014697135810925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.9180477,784.530690908432,0.4227926943829622,-1.3863267242032655,2.013869190912832,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.0180917,784.6307344436646,0.4228137794368662,-1.386097494823377,2.0153151436906,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.1282248,784.7408673763275,0.42281423801948914,-1.3860925092690368,2.0158775266628375,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.2282257,784.8408679962158,0.4221442707893225,-1.3853059377591912,2.012107347269211,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.3283377,784.9409801959991,0.42195403279252836,-1.3856756709602733,2.0073266136734027,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.4380913,785.0507338047028,0.42195344664612894,-1.3856768304204095,2.006650383231328,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.5482209,785.1608636379242,0.4221865704042422,-1.3857855666534518,2.012782078570776,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.648227,785.2608699798584,0.4221866107579967,-1.3857855854757086,2.0131405163452882,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.7482357,785.3608782291412,0.4221254425313891,-1.3859600482187826,2.01625468047326,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.8579838,785.4706263542175,0.4216147172413055,-1.385305869687958,2.0122405285084692,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900372.9580772,785.5707197189331,0.42161468347729236,-1.3853058264373772,2.0120576967363917,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.0582602,785.6709027290344,0.42195534554300357,-1.3848268955573393,2.0103679106497836,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.1681848,785.7808272838593,0.4214407219632216,-1.3853215311928124,2.009322050153518,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.278106,785.890748500824,0.42144071699947877,-1.3853215359638598,2.0093308634628286,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.3781245,785.9907670021057,0.4218563317279355,-1.3859235390994569,2.014956641234704,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.4881816,786.1008241176605,0.4218563332590718,-1.3859235413172533,2.014997928962515,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.5882483,786.2008907794952,0.4216569116120157,-1.3854669611752153,2.0103176152555626,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.6981206,786.3107635974884,0.4218615780441507,-1.38541571939369,2.0121627018893022,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.808254,786.4208965301514,0.4214547032418698,-1.384794481991191,2.008377050351049,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900373.9180791,786.5307219028473,0.42143069071640227,-1.3847578184350502,2.005910877603654,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.0282907,786.6409330368042,0.42091917331450673,-1.3858620296794935,2.009658356032972,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.1380641,786.7507066726685,0.4210507965547361,-1.3850497286117511,2.0066510355401945,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.2381766,786.8508193492889,0.421050954769235,-1.3850487597980612,2.006224975796787,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.3482442,786.9608871936798,0.4217200623064415,-1.3861104930512724,2.0055781196756115,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.458191,787.0708332061768,0.42172017812908646,-1.3861106768375053,2.0055685653371853,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.5682132,787.1808559894562,0.4220658590106337,-1.3860322757386216,2.007092371598702,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.6682162,787.2808589935303,0.4226372241734981,-1.3867155387208494,2.0109607541958017,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.768236,787.3808786869049,0.42263722968426387,-1.3867155453109028,2.0110054719541175,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.8780625,787.4907057285309,0.42251855953666057,-1.3872306505523162,2.0138523094583505,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900374.9883187,787.6009614467621,0.42251855909947644,-1.3872306524499782,2.013834935719169,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.0980644,787.710706949234,0.4226195824277316,-1.3871480450117795,2.015065846050639,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.1981826,787.810825586319,0.4226464524043967,-1.387483658355032,2.015628402284541,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.3083055,787.9209480285645,0.4223981729956251,-1.387246761578969,2.017313987208121,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.4181173,788.03076004982,0.4223835202933101,-1.387232780635493,2.0184049194813074,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.5181644,788.1308076381683,0.42187267669713246,-1.3865453895494493,2.0147463657980307,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.6282177,788.2408599853516,0.421613454884859,-1.3866702795206685,2.014926881991263,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.7282462,788.3408887386322,0.4216126819442885,-1.3866707151626434,2.0152257441552557,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.8285816,788.4412240982056,0.4211229545382332,-1.3865761704085793,2.0121027203278885,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900375.9380627,788.5507051944733,0.42149855038830786,-1.3864328914559165,2.014022291397266,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.0482197,788.6608622074127,0.42149899827635184,-1.3864327216404069,2.0143356450705383,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.158062,788.7707047462463,0.4222315515769638,-1.3870352660250356,2.0131881860579597,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.2580695,788.8707118034363,0.42223160000701204,-1.387035305860026,2.013149193100121,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.3582065,788.9708490371704,0.4216127067396243,-1.3872953010584115,2.016407019619855,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.4582162,789.0708589553833,0.4215234466295267,-1.3868551512997103,2.012158594228083,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.5682318,789.1808745861053,0.42152344073110537,-1.3868551221996985,2.01199130816412,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.668738,789.2813806533813,0.4217276097825476,-1.3866437973588965,2.014582635963338,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.7780836,789.3907263278961,0.42172761175175133,-1.3866437953206756,2.014629135048164,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.878092,789.4907348155975,0.42171400610625903,-1.386422260796135,2.010492659982013,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900376.9882803,789.6009228229523,0.4215762587739474,-1.3863399410185133,2.0101091046322264,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.0980628,789.7107059955597,0.4215102499741407,-1.3864276421078399,2.010396470480117,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.1980686,789.8107113838196,0.42146945435998884,-1.3864818443601064,2.0111779452305445,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.3082337,789.9208762645721,0.4217730994233722,-1.3866590967999315,2.008555708729359,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.4085436,790.0211863517761,0.4219627060365229,-1.3874288692734489,2.010992342349814,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.5181017,790.1307446956635,0.4219728384595247,-1.3874736815567992,2.0137185284999646,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.6282184,790.2408609390259,0.42206700489614124,-1.3873891704409942,2.010324879444685,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.729091,790.3417336940765,0.42206729825220035,-1.3873889071640557,2.0097269575218526,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.8383565,790.4509990215302,0.422068397504473,-1.3876016649987901,2.0068501435537183,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900377.9482732,790.560916185379,0.4222040898976821,-1.3871822421320088,2.0034032727319637,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.0483139,790.66095662117,0.4222041133858281,-1.3871821694861337,2.003282773285674,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.148457,790.7610995769501,0.4218792806960384,-1.3867540947804404,2.003824206073782,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.2580643,790.8707070350647,0.4218792244674366,-1.3867540206806257,2.0038962094588886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.368222,790.9808647632599,0.4222604478618566,-1.3870926848771414,2.0019311532778055,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.4682388,791.0808815956116,0.42247093086105614,-1.3876503757052656,2.004214144564253,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.5781205,791.1907629966736,0.42247093289112414,-1.3876503810841454,2.0042737503110573,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.678183,791.290825843811,0.4234552916831624,-1.388622652113124,2.004631663467684,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.778218,791.3908607959747,0.4234552953095661,-1.3886226556949959,2.00463543169659,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.8882298,791.5008723735809,0.42277606361495856,-1.3886676516164218,2.008845759693795,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900378.988346,791.6009886264801,0.42278403097416856,-1.3882203810781146,2.0066614118749015,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.0980792,791.7107219696045,0.42288312477688517,-1.3886859054390075,2.0060048851173207,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.1982672,791.810909986496,0.4229678638677295,-1.388980726749154,2.003542836414516,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.308351,791.9209938049316,0.4229823850952427,-1.3889851220142067,2.0017712193438744,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.4180765,792.0307190418243,0.4225367983803549,-1.3888365757492402,1.9999358949296582,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.5282242,792.1408667564392,0.42252710722885,-1.38883334498784,1.9992314550002632,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.6283176,792.2409598827362,0.4229598706124906,-1.3888290275678739,1.9980111312011886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.738061,792.3507039546967,0.42276547511964235,-1.389258006109762,1.999566032511293,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.838061,792.4507036209106,0.42276524264503945,-1.38925851560188,1.9998020992216308,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900379.938064,792.5507068634033,0.4226157044326109,-1.3897965598534336,2.002198144744902,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.0381203,792.650762796402,0.4226155268336292,-1.3897971988614146,2.002477087521955,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.1482582,792.7609009742737,0.42269300616977856,-1.3895716202380641,2.0043811952020096,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.2580907,792.8707332611084,0.4229371692143908,-1.3896012714526995,2.002994461587468,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.3682241,792.9808669090271,0.42293718535544966,-1.389601273415554,2.0029146573880148,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.468248,793.080890417099,0.42237976252473447,-1.3883917314190979,2.0029071216602983,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.5780602,793.1907026767731,0.4223797571484098,-1.3883917197531057,2.0029016268445776,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.6780598,793.2907021045685,0.422484159485531,-1.3894709349339163,2.0039021755699604,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.7780612,793.3907036781311,0.4223222870772046,-1.3895947966065285,2.0051348412302925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.8882227,793.5008654594421,0.4223222864808609,-1.389594797062826,2.0051274921869933,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900380.9882379,793.6008806228638,0.4224300714022003,-1.3897338310691252,2.0032187209856858,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.0981977,793.7108402252197,0.42172979315957726,-1.3890553930928653,2.0032101227889942,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.1981983,793.8108410835266,0.42180562160685453,-1.388352422769859,2.002400457746395,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.308219,793.9208614826202,0.422119968272771,-1.3881771031424694,1.9999758649989943,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.4086003,794.0212428569794,0.4223070343604288,-1.3882695478631546,2.002629820515251,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.518063,794.1307058334351,0.4223180744349505,-1.3882750036724067,2.004364733765506,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.6282194,794.2408618927002,0.4220480203503544,-1.3894353327489763,2.002640872681054,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.7282639,794.340906381607,0.4219422667208906,-1.389334231104004,2.0008322560161726,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.8380623,794.450704574585,0.4219419398876494,-1.389333904883511,2.0005824433130996,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900381.9482143,794.5608568191528,0.4216223586630673,-1.3890737874667978,1.9988709316190292,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.0482156,794.6608583927155,0.4218512694899649,-1.3892139458467831,1.9991380339137717,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.1482837,794.7609262466431,0.4218513091240065,-1.3892139701159878,1.9991837377724888,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.258088,794.870730638504,0.4217742036505547,-1.3886411200047373,1.998856480142841,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.3682506,794.9808931350708,0.4217741985530095,-1.3886410821328563,1.9988597128452454,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.4780712,795.0907135009766,0.4220376059009072,-1.3883246569897731,1.9992274738826783,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.5882137,795.2008566856384,0.4219565008413005,-1.3882240819236116,1.9976812821971404,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.688229,795.3008716106415,0.4219565007977068,-1.388224081869554,1.9976877812259701,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.798067,795.4107098579407,0.4215082777200485,-1.3885711736551913,1.9987777168718992,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.8980923,795.5107350349426,0.4217130927415268,-1.388971231750956,1.9978177604761918,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900382.9980972,795.6107397079468,0.42187361283513697,-1.3896492482534113,1.9945037635416831,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.1081593,795.7208020687103,0.42189458740535946,-1.3899154771231232,1.9932105951729149,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.2081673,795.8208100795746,0.421949667349528,-1.390290838463352,1.991731646146011,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.3081713,795.9208137989044,0.4219529180004389,-1.3903129911483179,1.9907805756644343,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.4086363,796.0212795734406,0.42280626082914363,-1.3897041969253643,1.9913580181120558,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.5181112,796.130753993988,0.4223371159216423,-1.3898332765313226,1.9925965768049085,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.6282291,796.2408716678619,0.42232581708208544,-1.3898368653322897,1.992956309042036,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.7380319,796.3506743907928,0.42295272145980617,-1.3896165112054504,1.9900644812252821,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900383.838076,796.4507188796997,0.42295346600247224,-1.3896162495019833,1.9897348099667909,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
